# Combined Diameter Scan Report
# Part_ID,Recipe Changes Test
# Timestamp,2026-08-03 22:27:36
# Calibration_File,calibration_Black_05052026-1_20260505_203959.csv
# B19_Calibrated_Diameter,411.163000
# F25_Nominal_Mean,3.829825
# Raw_Diameter,14.050802
# Raw_RMS_Residual,0.089058
# Raw_R_Squared,0.00000000
# Calibrated_Diameter,14.050452
# Calibrated_RMS_Residual,0.088660
# Calibrated_R_Squared,0.00000000
# Recipe,JR_Test Recipe
# Cognex_Job,DiameterGagingMachine_JR.jobx
# Nominal,14.000000
# Tol_Plus,0.125000
# Tol_Minus,0.125000
# Result,PASS

Degree,Raw_B21,F25_cal,Offset_Applied,Calibrated_B21
64.000,7.227000,3.799000,-0.030825,7.196175
66.000,7.234000,3.797000,-0.032825,7.201175
68.000,7.235000,3.797000,-0.032825,7.202175
70.000,7.242000,3.795000,-0.034825,7.207175
72.000,7.239000,3.796000,-0.033825,7.205175
74.000,7.243000,3.795000,-0.034825,7.208175
76.000,7.241000,3.795000,-0.034825,7.206175
78.000,7.247000,3.794000,-0.035825,7.211175
80.000,7.238000,3.795000,-0.034825,7.203175
82.000,7.233000,3.794000,-0.035825,7.197175
84.000,7.230000,3.793000,-0.036825,7.193175
86.000,7.229000,3.795000,-0.034825,7.194175
88.000,7.221000,3.795000,-0.034825,7.186175
90.000,7.215000,3.795000,-0.034825,7.180175
92.000,7.208000,3.796000,-0.033825,7.174175
94.000,7.195000,3.795000,-0.034825,7.160175
96.000,7.185000,3.797000,-0.032825,7.152175
98.000,7.172000,3.795000,-0.034825,7.137175
100.000,7.168000,3.797000,-0.032825,7.135175
102.000,7.155000,3.799000,-0.030825,7.124175
104.000,7.137000,3.801000,-0.028825,7.108175
106.000,7.115000,3.811000,-0.018825,7.096175
108.000,7.095000,3.821000,-0.008825,7.086175
110.000,7.080000,3.812000,-0.017825,7.062175
112.000,7.077000,3.800000,-0.029825,7.047175
114.000,7.069000,3.792000,-0.037825,7.031175
116.000,7.055000,3.791000,-0.038825,7.016175
118.000,7.037000,3.797000,-0.032825,7.004175
120.000,7.013000,3.807000,-0.022825,6.990175
122.000,6.989000,3.813000,-0.016825,6.972175
124.000,6.972000,3.807000,-0.022825,6.949175
126.000,6.957000,3.805000,-0.024825,6.932175
128.000,6.941000,3.805000,-0.024825,6.916175
130.000,6.926000,3.806000,-0.023825,6.902175
132.000,6.909000,3.807000,-0.022825,6.886175
134.000,6.888000,3.809000,-0.020825,6.867175
136.000,6.871000,3.808000,-0.021825,6.849175
138.000,6.851000,3.810000,-0.019825,6.831175
140.000,6.840000,3.810000,-0.019825,6.820175
142.000,6.815000,3.811000,-0.018825,6.796175
144.000,6.808000,3.812000,-0.017825,6.790175
146.000,6.787000,3.813000,-0.016825,6.770175
148.000,6.769000,3.814000,-0.015825,6.753175
150.000,6.753000,3.814000,-0.015825,6.737175
152.000,6.738000,3.816000,-0.013825,6.724175
154.000,6.721000,3.817000,-0.012825,6.708175
156.000,6.705000,3.818000,-0.011825,6.693175
158.000,6.690000,3.820000,-0.009825,6.680175
160.000,6.680000,3.821000,-0.008825,6.671175
162.000,6.669000,3.821000,-0.008825,6.660175
164.000,6.657000,3.822000,-0.007825,6.649175
166.000,6.652000,3.824000,-0.005825,6.646175
168.000,6.644000,3.824000,-0.005825,6.638175
170.000,6.641000,3.825000,-0.004825,6.636175
172.000,6.636000,3.826000,-0.003825,6.632175
174.000,6.632000,3.827000,-0.002825,6.629175
176.000,6.629000,3.829000,-0.000825,6.628175
178.000,6.635000,3.830000,0.000175,6.635175
180.000,6.637000,3.831000,0.001175,6.638175
182.000,6.639000,3.834000,0.004175,6.643175
184.000,6.644000,3.833000,0.003175,6.647175
186.000,6.644000,3.835000,0.005175,6.649175
188.000,6.656000,3.835000,0.005175,6.661175
190.000,6.666000,3.837000,0.007175,6.673175
192.000,6.674000,3.838000,0.008175,6.682175
194.000,6.678000,3.839000,0.009175,6.687175
196.000,6.687000,3.840000,0.010175,6.697175
198.000,6.692000,3.841000,0.011175,6.703175
200.000,6.701000,3.843000,0.013175,6.714175
202.000,6.709000,3.844000,0.014175,6.723175
204.000,6.728000,3.846000,0.016175,6.744175
206.000,6.733000,3.847000,0.017175,6.750175
208.000,6.753000,3.848000,0.018175,6.771175
210.000,6.759000,3.848000,0.018175,6.777175
212.000,6.779000,3.850000,0.020175,6.799175
214.000,6.795000,3.850000,0.020175,6.815175
216.000,6.805000,3.851000,0.021175,6.826175
218.000,6.825000,3.850000,0.020175,6.845175
220.000,6.838000,3.851000,0.021175,6.859175
222.000,6.851000,3.851000,0.021175,6.872175
224.000,6.866000,3.851000,0.021175,6.887175
226.000,6.878000,3.851000,0.021175,6.899175
228.000,6.895000,3.853000,0.023175,6.918175
230.000,6.907000,3.853000,0.023175,6.930175
232.000,6.917000,3.854000,0.024175,6.941175
234.000,6.932000,3.855000,0.025175,6.957175
236.000,6.942000,3.855000,0.025175,6.967175
238.000,6.957000,3.856000,0.026175,6.983175
240.000,6.963000,3.857000,0.027175,6.990175
242.000,6.978000,3.857000,0.027175,7.005175
244.000,6.983000,3.858000,0.028175,7.011175
246.000,6.992000,3.857000,0.027175,7.019175
248.000,6.998000,3.858000,0.028175,7.026175
250.000,7.009000,3.858000,0.028175,7.037175
252.000,7.011000,3.859000,0.029175,7.040175
254.000,7.021000,3.858000,0.028175,7.049175
256.000,7.030000,3.859000,0.029175,7.059175
258.000,7.033000,3.860000,0.030175,7.063175
260.000,7.043000,3.859000,0.029175,7.072175
262.000,7.052000,3.861000,0.031175,7.083175
264.000,7.055000,3.859000,0.029175,7.084175
266.000,7.054000,3.860000,0.030175,7.084175
268.000,7.072000,3.859000,0.029175,7.101175
270.000,7.069000,3.859000,0.029175,7.098175
272.000,7.076000,3.859000,0.029175,7.105175
274.000,7.082000,3.859000,0.029175,7.111175
276.000,7.087000,3.859000,0.029175,7.116175
278.000,7.089000,3.859000,0.029175,7.118175
280.000,7.095000,3.860000,0.030175,7.125175
282.000,7.091000,3.860000,0.030175,7.121175
284.000,7.102000,3.862000,0.032175,7.134175
286.000,7.094000,3.862000,0.032175,7.126175
288.000,7.102000,3.861000,0.031175,7.133175
290.000,7.103000,3.862000,0.032175,7.135175
292.000,7.107000,3.862000,0.032175,7.139175
294.000,7.103000,3.862000,0.032175,7.135175
296.000,7.110000,3.862000,0.032175,7.142175
298.000,7.105000,3.861000,0.031175,7.136175
300.000,7.112000,3.861000,0.031175,7.143175
302.000,7.101000,3.860000,0.030175,7.131175
304.000,7.107000,3.860000,0.030175,7.137175
306.000,7.104000,3.858000,0.028175,7.132175
308.000,7.107000,3.858000,0.028175,7.135175
310.000,7.101000,3.855000,0.025175,7.126175
312.000,7.100000,3.855000,0.025175,7.125175
314.000,7.095000,3.852000,0.022175,7.117175
316.000,7.090000,3.851000,0.021175,7.111175
318.000,7.086000,3.849000,0.019175,7.105175
320.000,7.084000,3.850000,0.020175,7.104175
322.000,7.079000,3.847000,0.017175,7.096175
324.000,7.081000,3.846000,0.016175,7.097175
326.000,7.076000,3.846000,0.016175,7.092175
328.000,7.077000,3.844000,0.014175,7.091175
330.000,7.079000,3.844000,0.014175,7.093175
332.000,7.091000,3.843000,0.013175,7.104175
334.000,7.095000,3.842000,0.012175,7.107175
336.000,7.103000,3.842000,0.012175,7.115175
338.000,7.112000,3.841000,0.011175,7.123175
340.000,7.118000,3.839000,0.009175,7.127175
342.000,7.125000,3.839000,0.009175,7.134175
344.000,7.140000,3.837000,0.007175,7.147175
346.000,7.153000,3.836000,0.006175,7.159175
348.000,7.163000,3.835000,0.005175,7.168175
350.000,7.172000,3.834000,0.004175,7.176175
352.000,7.178000,3.833000,0.003175,7.181175
354.000,7.188000,3.831000,0.001175,7.189175
356.000,7.198000,3.831000,0.001175,7.199175
358.000,7.199000,3.830000,0.000175,7.199175
